PassengerId,SibSp,Parch,Fare,Pclass,Sex_female,Sex_male,Cabin_Not Null,Cabin_Null,Embarked_C,Embarked_Q,Embarked_S,Age_map_10-,Age_map_10-15,Age_map_15-20,Age_map_20-25,Age_map_25-30,Age_map_30-35,Age_map_35-40,Age_map_40-45,Age_map_45-50,Age_map_50-55,Age_map_55-60,Age_map_60+,Age_map_Null
892,0,0,-0.49078316061772326,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
893,1,0,-0.5074788432328381,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
894,0,0,-0.4533668714188957,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
895,0,0,-0.47400492578514347,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
896,1,1,-0.4010166847337793,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
897,0,0,-0.4626791642426904,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
898,0,0,-0.4948100980550399,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
899,1,1,-0.06451572512800753,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
900,0,0,-0.5028639729296732,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
901,2,0,-0.1621689579829361,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
902,0,0,-0.4894421904510968,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
903,0,0,-0.12491978668775715,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
904,1,0,1.0079926168335642,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
905,1,0,-0.12491978668775715,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
906,1,0,0.5833178351003071,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
907,1,0,-0.09027201697708476,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
908,0,0,-0.3997582667846179,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
909,0,0,-0.5029485386158568,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
910,1,0,-0.4888542575852486,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
911,0,0,-0.5029485386158568,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
912,1,0,0.5475787653441219,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
913,0,1,-0.5845785874077025,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
914,0,0,-0.010488319000248825,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
915,0,1,0.5874293382238074,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
916,1,3,4.634416897040849,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
917,1,0,-0.35646868933346404,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
918,0,1,0.5995101505357573,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
919,0,0,-0.5029485386158568,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
920,0,0,-0.034313694348132716,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
921,2,0,-0.21191774308354583,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
922,1,0,-0.12491978668775715,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
923,2,0,-0.01417900716154951,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
924,1,2,-0.23415046467497105,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
925,1,2,-0.17626323901354432,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
926,1,0,0.5143565314862597,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
927,0,0,-0.5028639729296732,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
928,0,0,-0.4863374216869257,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
929,0,0,-0.47400492578514347,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
930,0,0,-0.45714212526638004,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
931,0,0,0.48910360681684706,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
932,0,1,-0.37828059596268965,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
933,0,0,-0.11384570873513637,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
934,0,0,-0.4903643591242423,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
935,0,0,-0.3866707201133388,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
936,1,0,0.40974072380221066,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
937,0,0,-0.4888542575852486,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
938,0,0,-0.05042144409739929,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
939,0,0,-0.49237782784290063,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
940,0,0,0.8876878608937296,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
941,0,2,-0.32828012727224753,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
942,1,0,0.5596595776560719,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
943,0,0,-0.3457308606568592,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
944,2,1,-0.18532384824750675,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
945,3,2,4.647001076532463,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
946,0,0,-0.33473933492170344,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
947,4,1,-0.06199888922968463,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
948,0,0,-0.4894421904510968,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
949,0,0,-0.494391296561559,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
950,1,0,-0.32425318983493084,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
951,0,0,4.634416897040849,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
952,0,0,-0.4894421904510968,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
953,0,0,-0.3766033765200472,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
954,0,0,-0.49237782784290063,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
955,0,0,-0.4928811950225652,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
956,2,2,4.634416897040849,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
957,0,0,-0.22559322262067316,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
